datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-04-10 03:00:00,1,student,26.7,96,0.7071067811865476,0.7071067811865476,0.95,0.2085,0.2009
2025-04-10 04:00:00,1,student,26.7,96,0.8660254037844386,0.5000000000000001,0.95,0.2405,0.2975
2025-04-10 05:00:00,1,student,26.6,96,0.9659258262890684,0.2588190451025207,0.95,0.1768,0.2791
2025-04-10 06:00:00,1,student,26.3,96,1.0,6.123233995736766e-17,0.77,0.3622,0.3236
2025-04-10 07:00:00,1,student,26.3,96,0.9659258262890684,-0.2588190451025206,0.77,0.3815,0.3378
2025-04-10 08:00:00,1,student,27.0,91,0.8660254037844387,-0.4999999999999998,0.72,0.3181,0.1454
2025-04-10 09:00:00,1,student,27.8,88,0.7071067811865476,-0.7071067811865475,0.42,0.2244,0.2257
2025-04-10 10:00:00,1,student,28.8,84,0.4999999999999999,-0.8660254037844387,0.42,0.2627,0.2914
2025-04-10 11:00:00,1,student,29.2,82,0.258819045102521,-0.9659258262890682,0.47,0.3483,0.4722
2025-04-10 12:00:00,1,student,31.0,74,1.2246467991473532e-16,-1.0,0.47,0.4097,0.3474
2025-04-10 13:00:00,1,student,31.7,71,-0.2588190451025208,-0.9659258262890684,0.47,0.3324,0.3077
2025-04-10 14:00:00,1,student,32.0,68,-0.4999999999999997,-0.8660254037844388,0.47,0.3194,0.3932
2025-04-10 15:00:00,1,student,32.2,67,-0.7071067811865471,-0.7071067811865479,0.42,0.4188,0.3527
2025-04-10 16:00:00,1,student,31.2,72,-0.8660254037844385,-0.5000000000000004,0.42,0.3172,0.2458
2025-04-10 17:00:00,1,student,29.8,80,-0.9659258262890684,-0.2588190451025206,0.42,0.1616,0.899
2025-04-10 18:00:00,1,student,29.0,85,-1.0,-1.8369701987210294e-16,0.9,0.8533,0.8016
2025-04-10 19:00:00,1,student,27.7,91,-0.9659258262890684,0.2588190451025203,0.9,0.8648,0.8064
2025-04-10 20:00:00,1,student,26.5,91,-0.8660254037844386,0.5000000000000001,0.9,0.7196,0.4906
2025-04-10 21:00:00,1,student,26.7,91,-0.7071067811865477,0.7071067811865474,0.9,0.4738,0.5052
2025-04-10 22:00:00,1,student,26.7,92,-0.5000000000000004,0.8660254037844384,0.9,0.5211,0.2114
2025-04-10 23:00:00,1,student,26.8,94,-0.2588190451025215,0.965925826289068,0.95,0.3302,0.3979
2025-04-11 00:00:00,1,student,26.9,94,0.0,1.0,0.95,0.2288,0.3383
2025-04-11 01:00:00,1,student,26.7,95,0.2588190451025207,0.9659258262890684,0.95,0.2476,0.2214
2025-04-11 02:00:00,1,student,26.9,96,0.4999999999999999,0.8660254037844387,0.95,0.3185,0.2074
2025-04-11 03:00:00,1,student,26.7,97,0.7071067811865476,0.7071067811865476,0.95,0.2403,0.1638
2025-04-11 04:00:00,1,student,26.6,97,0.8660254037844386,0.5000000000000001,0.95,0.2009,0.2968
2025-04-11 05:00:00,1,student,26.4,97,0.9659258262890684,0.2588190451025207,0.95,0.2975,0.3374
2025-04-11 06:00:00,1,student,26.4,97,1.0,6.123233995736766e-17,0.72,0.2791,0.2829
2025-04-11 07:00:00,1,student,26.6,95,0.9659258262890684,-0.2588190451025206,0.72,0.3236,0.3236
2025-04-11 08:00:00,1,student,27.7,92,0.8660254037844387,-0.4999999999999998,0.72,0.3378,0.2812
2025-04-11 09:00:00,1,student,28.6,88,0.7071067811865476,-0.7071067811865475,0.47,0.1454,0.3424
2025-04-11 10:00:00,1,student,29.8,82,0.4999999999999999,-0.8660254037844387,0.47,0.2257,0.4008
2025-04-11 11:00:00,1,student,31.5,74,0.258819045102521,-0.9659258262890682,0.42,0.2914,0.3493
2025-04-11 12:00:00,1,student,32.9,69,1.2246467991473532e-16,-1.0,0.42,0.4722,0.5106
2025-04-11 13:00:00,1,student,34.6,63,-0.2588190451025208,-0.9659258262890684,0.47,0.3474,0.4513
2025-04-11 14:00:00,1,student,36.3,62,-0.4999999999999997,-0.8660254037844388,0.47,0.3077,0.4672
2025-04-11 15:00:00,1,student,35.7,63,-0.7071067811865471,-0.7071067811865479,0.47,0.3932,0.3957
2025-04-11 16:00:00,1,student,35.0,68,-0.8660254037844385,-0.5000000000000004,0.47,0.3527,0.403
2025-04-11 17:00:00,1,student,33.8,73,-0.9659258262890684,-0.2588190451025206,0.47,0.2458,1.1056
2025-04-11 18:00:00,1,student,32.5,78,-1.0,-1.8369701987210294e-16,0.9,0.899,0.9556
2025-04-11 19:00:00,1,student,31.0,82,-0.9659258262890684,0.2588190451025203,0.9,0.8016,1.0988
2025-04-11 20:00:00,1,student,31.2,87,-0.8660254037844386,0.5000000000000001,0.95,0.8064,0.7793
2025-04-11 21:00:00,1,student,29.9,91,-0.7071067811865477,0.7071067811865474,0.95,0.4906,0.6444
2025-04-11 22:00:00,1,student,28.7,92,-0.5000000000000004,0.8660254037844384,0.95,0.5052,0.319
2025-04-11 23:00:00,1,student,27.9,92,-0.2588190451025215,0.965925826289068,0.95,0.2114,0.2501
2025-04-12 00:00:00,1,student,28.0,91,0.0,1.0,0.95,0.3979,0.3842
2025-04-12 01:00:00,1,student,28.1,91,0.2588190451025207,0.9659258262890684,0.95,0.3383,0.2916
2025-04-12 02:00:00,1,student,27.9,91,0.4999999999999999,0.8660254037844387,0.95,0.2214,0.2955
2025-04-12 03:00:00,1,student,27.4,91,0.7071067811865476,0.7071067811865476,0.95,0.2074,0.2085
2025-04-12 04:00:00,1,student,27.5,92,0.8660254037844386,0.5000000000000001,0.95,0.1638,0.2476
2025-04-12 05:00:00,1,student,27.4,94,0.9659258262890684,0.2588190451025207,0.95,0.2968,0.4534
2025-04-12 06:00:00,1,student,27.7,95,1.0,6.123233995736766e-17,0.72,0.3374,0.3402
2025-04-12 07:00:00,1,student,28.8,91,0.9659258262890684,-0.2588190451025206,0.72,0.2829,0.3475
2025-04-12 08:00:00,1,student,30.9,86,0.8660254037844387,-0.4999999999999998,0.72,0.3236,0.369
2025-04-12 09:00:00,1,student,32.6,80,0.7071067811865476,-0.7071067811865475,0.72,0.2812,0.8075
2025-04-12 10:00:00,1,student,34.0,75,0.4999999999999999,-0.8660254037844387,0.77,0.3424,0.6074
2025-04-12 11:00:00,1,student,36.8,69,0.258819045102521,-0.9659258262890682,0.77,0.4008,0.7703
2025-04-12 12:00:00,1,student,39.3,64,1.2246467991473532e-16,-1.0,0.77,0.3493,0.6653
2025-04-12 13:00:00,1,student,38.5,59,-0.2588190451025208,-0.9659258262890684,0.77,0.5106,0.2868
2025-04-12 14:00:00,1,student,30.8,79,-0.4999999999999997,-0.8660254037844388,0.77,0.4513,0.5256
2025-04-12 15:00:00,1,student,32.4,80,-0.7071067811865471,-0.7071067811865479,0.77,0.4672,0.3629
2025-04-12 16:00:00,1,student,30.0,77,-0.8660254037844385,-0.5000000000000004,0.77,0.3957,0.1757
2025-04-12 17:00:00,1,student,26.5,60,-0.9659258262890684,-0.2588190451025206,0.77,0.403,0.8666
2025-04-12 18:00:00,1,student,25.5,48,-1.0,-1.8369701987210294e-16,0.9,1.1056,0.8401
2025-04-12 19:00:00,1,student,24.2,43,-0.9659258262890684,0.2588190451025203,0.9,0.9556,0.8849
2025-04-12 20:00:00,1,student,24.4,58,-0.8660254037844386,0.5000000000000001,0.95,1.0988,0.5622
2025-04-12 21:00:00,1,student,22.8,52,-0.7071067811865477,0.7071067811865474,0.95,0.7793,0.5627
2025-04-12 22:00:00,1,student,21.4,46,-0.5000000000000004,0.8660254037844384,0.9,0.6444,0.3573
2025-04-12 23:00:00,1,student,20.0,57,-0.2588190451025215,0.965925826289068,1.0,0.319,0.3214
2025-04-13 00:00:00,1,student,20.1,81,0.0,1.0,1.0,0.2501,0.2292
2025-04-13 01:00:00,1,student,21.0,88,0.2588190451025207,0.9659258262890684,1.0,0.3842,0.1809
2025-04-13 02:00:00,1,student,20.6,85,0.4999999999999999,0.8660254037844387,1.0,0.2916,0.1731
2025-04-13 03:00:00,1,student,20.3,87,0.7071067811865476,0.7071067811865476,0.95,0.2955,0.2762
2025-04-13 04:00:00,1,student,20.5,87,0.8660254037844386,0.5000000000000001,0.95,0.2085,0.226
2025-04-13 05:00:00,1,student,20.8,88,0.9659258262890684,0.2588190451025207,0.95,0.2476,0.2135
2025-04-13 06:00:00,1,student,21.6,91,1.0,6.123233995736766e-17,0.72,0.4534,0.2709
2025-04-13 07:00:00,1,student,22.3,85,0.9659258262890684,-0.2588190451025206,0.72,0.3402,0.173
2025-04-13 08:00:00,1,student,23.1,70,0.8660254037844387,-0.4999999999999998,0.72,0.3475,0.187
2025-04-13 09:00:00,1,student,21.9,48,0.7071067811865476,-0.7071067811865475,0.72,0.369,0.0769
2025-04-13 10:00:00,1,student,22.2,47,0.4999999999999999,-0.8660254037844387,0.72,0.8075,0.1816
2025-04-13 11:00:00,1,student,25.0,44,0.258819045102521,-0.9659258262890682,0.72,0.6074,0.2568
2025-04-13 12:00:00,1,student,26.0,39,1.2246467991473532e-16,-1.0,0.72,0.7703,0.1935
2025-04-13 13:00:00,1,student,25.9,37,-0.2588190451025208,-0.9659258262890684,0.72,0.6653,0.1977
2025-04-13 14:00:00,1,student,25.4,37,-0.4999999999999997,-0.8660254037844388,0.72,0.2868,0.1895
2025-04-13 15:00:00,1,student,25.2,37,-0.7071067811865471,-0.7071067811865479,0.72,0.5256,0.1769
2025-04-13 16:00:00,1,student,25.6,39,-0.8660254037844385,-0.5000000000000004,0.72,0.3629,0.0818
2025-04-13 17:00:00,1,student,25.4,42,-0.9659258262890684,-0.2588190451025206,0.72,0.1757,0.874
2025-04-13 18:00:00,1,student,24.9,55,-1.0,-1.8369701987210294e-16,0.9,0.8666,0.8645
2025-04-13 19:00:00,1,student,23.7,58,-0.9659258262890684,0.2588190451025203,0.9,0.8401,0.7393
2025-04-13 20:00:00,1,student,22.3,68,-0.8660254037844386,0.5000000000000001,0.9,0.8849,0.493
2025-04-13 21:00:00,1,student,21.8,69,-0.7071067811865477,0.7071067811865474,0.9,0.5622,0.4862
2025-04-13 22:00:00,1,student,22.2,69,-0.5000000000000004,0.8660254037844384,0.9,0.5627,0.2567
2025-04-13 23:00:00,1,student,20.6,75,-0.2588190451025215,0.965925826289068,0.95,0.3573,0.2792
2025-04-14 00:00:00,1,student,20.8,75,0.0,1.0,0.95,0.3214,0.2395
2025-04-14 01:00:00,1,student,20.3,80,0.2588190451025207,0.9659258262890684,0.95,0.2292,0.2749
2025-04-14 02:00:00,1,student,20.0,84,0.4999999999999999,0.8660254037844387,0.95,0.1809,0.2402
2025-04-14 03:00:00,1,student,20.4,85,0.7071067811865476,0.7071067811865476,0.95,0.1731,0.33
2025-04-14 04:00:00,1,student,21.0,85,0.8660254037844386,0.5000000000000001,0.95,0.2762,0.3268
2025-04-14 05:00:00,1,student,20.9,86,0.9659258262890684,0.2588190451025207,0.95,0.226,0.3782
2025-04-14 06:00:00,1,student,20.8,88,1.0,6.123233995736766e-17,0.72,0.2135,0.2696
2025-04-14 07:00:00,1,student,21.9,83,0.9659258262890684,-0.2588190451025206,0.72,0.2709,0.3073
2025-04-14 08:00:00,1,student,23.1,71,0.8660254037844387,-0.4999999999999998,0.72,0.173,0.2172
2025-04-14 09:00:00,1,student,24.0,66,0.7071067811865476,-0.7071067811865475,0.42,0.187,0.1975
2025-04-14 10:00:00,1,student,25.4,59,0.4999999999999999,-0.8660254037844387,0.42,0.0769,0.2548
2025-04-14 11:00:00,1,student,26.7,51,0.258819045102521,-0.9659258262890682,0.42,0.1816,0.3198
2025-04-14 12:00:00,1,student,25.9,51,1.2246467991473532e-16,-1.0,0.47,0.2568,0.2219
2025-04-14 13:00:00,1,student,24.0,67,-0.2588190451025208,-0.9659258262890684,0.47,0.1935,0.2064
2025-04-14 14:00:00,1,student,23.3,72,-0.4999999999999997,-0.8660254037844388,0.47,0.1977,0.1066
2025-04-14 15:00:00,1,student,24.4,63,-0.7071067811865471,-0.7071067811865479,0.42,0.1895,0.1954
2025-04-14 16:00:00,1,student,25.1,58,-0.8660254037844385,-0.5000000000000004,0.42,0.1769,0.1863
2025-04-14 17:00:00,1,student,25.4,59,-0.9659258262890684,-0.2588190451025206,0.42,0.0818,0.7473
2025-04-14 18:00:00,1,student,24.6,71,-1.0,-1.8369701987210294e-16,0.9,0.874,0.7313
2025-04-14 19:00:00,1,student,23.4,76,-0.9659258262890684,0.2588190451025203,0.9,0.8645,0.7802
2025-04-14 20:00:00,1,student,24.1,61,-0.8660254037844386,0.5000000000000001,0.9,0.7393,0.4953
2025-04-14 21:00:00,1,student,22.9,69,-0.7071067811865477,0.7071067811865474,0.9,0.493,0.5809
2025-04-14 22:00:00,1,student,22.8,76,-0.5000000000000004,0.8660254037844384,0.9,0.4862,0.1679
2025-04-14 23:00:00,1,student,22.5,79,-0.2588190451025215,0.965925826289068,0.95,0.2567,0.2169
2025-04-15 00:00:00,1,student,21.9,82,0.0,1.0,0.95,0.2792,0.1973
2025-04-15 01:00:00,1,student,21.9,83,0.2588190451025207,0.9659258262890684,0.95,0.2395,0.2734
2025-04-15 02:00:00,1,student,21.5,86,0.4999999999999999,0.8660254037844387,0.95,0.2749,0.1583
2025-04-15 03:00:00,1,student,20.2,91,0.7071067811865476,0.7071067811865476,0.95,0.2402,0.2408
2025-04-15 04:00:00,1,student,19.2,93,0.8660254037844386,0.5000000000000001,0.95,0.33,0.2438
2025-04-15 05:00:00,1,student,18.5,95,0.9659258262890684,0.2588190451025207,0.95,0.3268,0.2325
2025-04-15 06:00:00,1,student,18.4,95,1.0,6.123233995736766e-17,0.72,0.3782,0.3506
2025-04-15 07:00:00,1,student,20.3,85,0.9659258262890684,-0.2588190451025206,0.72,0.2696,0.3246
2025-04-15 08:00:00,1,student,23.3,74,0.8660254037844387,-0.4999999999999998,0.72,0.3073,0.2216
2025-04-15 09:00:00,1,student,26.2,64,0.7071067811865476,-0.7071067811865475,0.42,0.2172,0.2202
2025-04-15 10:00:00,1,student,29.0,55,0.4999999999999999,-0.8660254037844387,0.42,0.1975,0.3871
2025-04-15 11:00:00,1,student,32.3,49,0.258819045102521,-0.9659258262890682,0.42,0.2548,0.425
2025-04-15 12:00:00,1,student,34.8,43,1.2246467991473532e-16,-1.0,0.47,0.3198,0.5183
2025-04-15 13:00:00,1,student,34.6,37,-0.2588190451025208,-0.9659258262890684,0.47,0.2219,0.3221
2025-04-15 14:00:00,1,student,33.6,34,-0.4999999999999997,-0.8660254037844388,0.47,0.2064,0.3686
2025-04-15 15:00:00,1,student,31.6,33,-0.7071067811865471,-0.7071067811865479,0.42,0.1066,0.2827
2025-04-15 16:00:00,1,student,29.2,33,-0.8660254037844385,-0.5000000000000004,0.42,0.1954,0.218
2025-04-15 17:00:00,1,student,29.4,46,-0.9659258262890684,-0.2588190451025206,0.42,0.1863,0.876
2025-04-15 18:00:00,1,student,28.5,58,-1.0,-1.8369701987210294e-16,0.9,0.7473,0.8267
2025-04-15 19:00:00,1,student,26.2,65,-0.9659258262890684,0.2588190451025203,0.9,0.7313,0.7932
2025-04-15 20:00:00,1,student,24.9,61,-0.8660254037844386,0.5000000000000001,0.9,0.7802,0.541
2025-04-15 21:00:00,1,student,24.3,71,-0.7071067811865477,0.7071067811865474,0.9,0.4953,0.5205
2025-04-15 22:00:00,1,student,23.6,75,-0.5000000000000004,0.8660254037844384,0.9,0.5809,0.2736
2025-04-15 23:00:00,1,student,22.9,78,-0.2588190451025215,0.965925826289068,0.95,0.1679,0.2314
2025-04-16 00:00:00,1,student,22.4,82,0.0,1.0,0.95,0.2169,0.2521
2025-04-16 01:00:00,1,student,21.8,83,0.2588190451025207,0.9659258262890684,0.95,0.1973,0.3067
2025-04-16 02:00:00,1,student,21.3,84,0.4999999999999999,0.8660254037844387,0.95,0.2734,0.2255
2025-04-16 03:00:00,1,student,20.7,88,0.7071067811865476,0.7071067811865476,0.95,0.1583,0.15
2025-04-16 04:00:00,1,student,20.1,91,0.8660254037844386,0.5000000000000001,0.95,0.2408,0.2279
2025-04-16 05:00:00,1,student,19.8,92,0.9659258262890684,0.2588190451025207,0.95,0.2438,0.3495
2025-04-16 06:00:00,1,student,19.9,92,1.0,6.123233995736766e-17,0.72,0.2325,0.2205
2025-04-16 07:00:00,1,student,21.5,85,0.9659258262890684,-0.2588190451025206,0.72,0.3506,0.2937
2025-04-16 08:00:00,1,student,24.7,74,0.8660254037844387,-0.4999999999999998,0.72,0.3246,0.2316
2025-04-16 09:00:00,1,student,26.7,60,0.7071067811865476,-0.7071067811865475,0.42,0.2216,0.2647
2025-04-16 10:00:00,1,student,28.5,49,0.4999999999999999,-0.8660254037844387,0.42,0.2202,0.3545
2025-04-16 11:00:00,1,student,30.0,42,0.258819045102521,-0.9659258262890682,0.42,0.3871,0.4324
2025-04-16 12:00:00,1,student,30.9,40,1.2246467991473532e-16,-1.0,0.42,0.425,0.2647
2025-04-16 13:00:00,1,student,31.8,45,-0.2588190451025208,-0.9659258262890684,0.42,0.5183,0.3601
2025-04-16 14:00:00,1,student,31.4,45,-0.4999999999999997,-0.8660254037844388,0.42,0.3221,0.2257
2025-04-16 15:00:00,1,student,29.9,45,-0.7071067811865471,-0.7071067811865479,0.42,0.3686,0.2782
2025-04-16 16:00:00,1,student,28.7,50,-0.8660254037844385,-0.5000000000000004,0.42,0.2827,0.2994
2025-04-16 17:00:00,1,student,27.3,57,-0.9659258262890684,-0.2588190451025206,0.42,0.218,1.2822
2025-04-16 18:00:00,1,student,25.9,64,-1.0,-1.8369701987210294e-16,0.9,0.876,0.8302
2025-04-16 19:00:00,1,student,25.3,71,-0.9659258262890684,0.2588190451025203,0.9,0.8267,0.8077
2025-04-16 20:00:00,1,student,24.7,73,-0.8660254037844386,0.5000000000000001,0.9,0.7932,0.5545
2025-04-16 21:00:00,1,student,24.5,79,-0.7071067811865477,0.7071067811865474,0.9,0.541,0.5088
2025-04-16 22:00:00,1,student,24.6,84,-0.5000000000000004,0.8660254037844384,0.9,0.5205,0.2991
2025-04-16 23:00:00,1,student,24.5,88,-0.2588190451025215,0.965925826289068,0.95,0.2736,0.2801
2025-04-17 00:00:00,1,student,24.9,90,0.0,1.0,0.95,0.2314,0.2631
2025-04-17 01:00:00,1,student,24.8,92,0.2588190451025207,0.9659258262890684,0.95,0.2521,0.1529
2025-04-17 02:00:00,1,student,24.8,93,0.4999999999999999,0.8660254037844387,0.95,0.3067,0.288
2025-04-17 03:00:00,1,student,25.0,94,0.7071067811865476,0.7071067811865476,0.95,0.2255,0.273
2025-04-17 04:00:00,1,student,25.1,95,0.8660254037844386,0.5000000000000001,0.95,0.15,0.1904
2025-04-17 05:00:00,1,student,25.3,96,0.9659258262890684,0.2588190451025207,0.95,0.2279,0.3755
2025-04-17 06:00:00,1,student,25.4,96,1.0,6.123233995736766e-17,0.72,0.3495,0.2212
2025-04-17 07:00:00,1,student,26.5,90,0.9659258262890684,-0.2588190451025206,0.72,0.2205,0.3794
2025-04-17 08:00:00,1,student,27.8,85,0.8660254037844387,-0.4999999999999998,0.72,0.2937,0.3305
2025-04-17 09:00:00,1,student,29.2,78,0.7071067811865476,-0.7071067811865475,0.47,0.2316,0.3875
2025-04-17 10:00:00,1,student,30.7,71,0.4999999999999999,-0.8660254037844387,0.42,0.2647,0.4407
2025-04-17 11:00:00,1,student,32.8,63,0.258819045102521,-0.9659258262890682,0.42,0.3545,0.485
2025-04-17 12:00:00,1,student,34.2,59,1.2246467991473532e-16,-1.0,0.47,0.4324,0.4265
2025-04-17 13:00:00,1,student,35.8,56,-0.2588190451025208,-0.9659258262890684,0.47,0.2647,0.504
2025-04-17 14:00:00,1,student,36.4,57,-0.4999999999999997,-0.8660254037844388,0.47,0.3601,0.5035
2025-04-17 15:00:00,1,student,35.3,59,-0.7071067811865471,-0.7071067811865479,0.47,0.2257,0.4826
2025-04-17 16:00:00,1,student,35.1,63,-0.8660254037844385,-0.5000000000000004,0.47,0.2782,0.4314
2025-04-17 17:00:00,1,student,33.7,69,-0.9659258262890684,-0.2588190451025206,0.47,0.2994,0.9493
2025-04-17 18:00:00,1,student,31.6,78,-1.0,-1.8369701987210294e-16,0.9,1.2822,0.9444
2025-04-17 19:00:00,1,student,30.6,82,-0.9659258262890684,0.2588190451025203,0.9,0.8302,0.8748
2025-04-17 20:00:00,1,student,29.1,86,-0.8660254037844386,0.5000000000000001,0.9,0.8077,0.6824
2025-04-17 21:00:00,1,student,28.6,88,-0.7071067811865477,0.7071067811865474,0.9,0.5545,0.5975
2025-04-17 22:00:00,1,student,28.3,90,-0.5000000000000004,0.8660254037844384,0.9,0.5088,0.3514
2025-04-17 23:00:00,1,student,28.0,92,-0.2588190451025215,0.965925826289068,0.95,0.2991,0.2458
2025-04-18 00:00:00,1,student,27.6,92,0.0,1.0,0.95,0.2801,0.294
2025-04-18 01:00:00,1,student,27.4,93,0.2588190451025207,0.9659258262890684,0.95,0.2631,0.3411
2025-04-18 02:00:00,1,student,27.3,94,0.4999999999999999,0.8660254037844387,0.95,0.1529,0.2516
2025-04-18 03:00:00,1,student,27.5,95,0.7071067811865476,0.7071067811865476,0.95,0.288,0.2423
2025-04-18 04:00:00,1,student,27.3,96,0.8660254037844386,0.5000000000000001,0.95,0.273,0.2583
2025-04-18 05:00:00,1,student,27.3,97,0.9659258262890684,0.2588190451025207,0.95,0.1904,0.3448
2025-04-18 06:00:00,1,student,27.3,97,1.0,6.123233995736766e-17,0.72,0.3755,0.3413
2025-04-18 07:00:00,1,student,28.5,90,0.9659258262890684,-0.2588190451025206,0.72,0.2212,0.4196
2025-04-18 08:00:00,1,student,30.9,84,0.8660254037844387,-0.4999999999999998,0.72,0.3794,0.2954
2025-04-18 09:00:00,1,student,32.3,79,0.7071067811865476,-0.7071067811865475,0.42,0.3305,0.3413
2025-04-18 10:00:00,1,student,34.2,72,0.4999999999999999,-0.8660254037844387,0.47,0.3875,0.524
2025-04-18 11:00:00,1,student,36.0,66,0.258819045102521,-0.9659258262890682,0.47,0.4407,1.3025
2025-04-18 12:00:00,1,student,35.6,67,1.2246467991473532e-16,-1.0,0.47,0.485,0.4631
2025-04-18 13:00:00,1,student,37.4,63,-0.2588190451025208,-0.9659258262890684,0.47,0.4265,0.4838
2025-04-18 14:00:00,1,student,38.3,61,-0.4999999999999997,-0.8660254037844388,0.47,0.504,0.5111
2025-04-18 15:00:00,1,student,37.5,62,-0.7071067811865471,-0.7071067811865479,0.47,0.5035,0.4811
2025-04-18 16:00:00,1,student,37.9,66,-0.8660254037844385,-0.5000000000000004,0.47,0.4826,0.5878
2025-04-18 17:00:00,1,student,37.6,74,-0.9659258262890684,-0.2588190451025206,0.47,0.4314,1.2129
2025-04-18 18:00:00,1,student,36.4,76,-1.0,-1.8369701987210294e-16,0.95,0.9493,1.2183
2025-04-18 19:00:00,1,student,33.7,75,-0.9659258262890684,0.2588190451025203,0.95,0.9444,1.0629
2025-04-18 20:00:00,1,student,31.7,77,-0.8660254037844386,0.5000000000000001,0.95,0.8748,0.7413
2025-04-18 21:00:00,1,student,30.3,78,-0.7071067811865477,0.7071067811865474,0.95,0.6824,0.6769
2025-04-18 22:00:00,1,student,30.1,74,-0.5000000000000004,0.8660254037844384,0.9,0.5975,0.488
2025-04-18 23:00:00,1,student,30.1,74,-0.2588190451025215,0.965925826289068,0.95,0.3514,0.4337
2025-04-19 00:00:00,1,student,29.6,76,0.0,1.0,0.95,0.2458,0.4144
2025-04-19 01:00:00,1,student,29.4,80,0.2588190451025207,0.9659258262890684,0.95,0.294,0.3349
2025-04-19 02:00:00,1,student,29.3,84,0.4999999999999999,0.8660254037844387,0.95,0.3411,0.2879
2025-04-19 03:00:00,1,student,29.2,87,0.7071067811865476,0.7071067811865476,0.95,0.2516,0.3862
2025-04-19 04:00:00,1,student,28.9,89,0.8660254037844386,0.5000000000000001,0.95,0.2423,0.3045
2025-04-19 05:00:00,1,student,28.7,90,0.9659258262890684,0.2588190451025207,0.95,0.2583,0.3156
2025-04-19 06:00:00,1,student,28.7,91,1.0,6.123233995736766e-17,0.72,0.3448,0.2974
2025-04-19 07:00:00,1,student,30.2,86,0.9659258262890684,-0.2588190451025206,0.72,0.3413,0.4248
2025-04-19 08:00:00,1,student,32.7,82,0.8660254037844387,-0.4999999999999998,0.72,0.4196,0.4747
2025-04-19 09:00:00,1,student,35.2,75,0.7071067811865476,-0.7071067811865475,0.77,0.2954,0.7206
2025-04-19 10:00:00,1,student,37.8,70,0.4999999999999999,-0.8660254037844387,0.77,0.3413,0.9896
2025-04-19 11:00:00,1,student,41.1,62,0.258819045102521,-0.9659258262890682,0.77,0.524,0.9074
2025-04-19 12:00:00,1,student,42.4,56,1.2246467991473532e-16,-1.0,0.77,1.3025,0.7446
2025-04-19 13:00:00,1,student,41.6,52,-0.2588190451025208,-0.9659258262890684,0.77,0.4631,0.8883
2025-04-19 14:00:00,1,student,40.5,50,-0.4999999999999997,-0.8660254037844388,0.77,0.4838,0.8241
2025-04-19 15:00:00,1,student,39.6,56,-0.7071067811865471,-0.7071067811865479,0.77,0.5111,1.3949
2025-04-19 16:00:00,1,student,39.2,55,-0.8660254037844385,-0.5000000000000004,0.77,0.4811,0.7209
2025-04-19 17:00:00,1,student,38.5,63,-0.9659258262890684,-0.2588190451025206,0.77,0.5878,1.4042
2025-04-19 18:00:00,1,student,37.0,76,-1.0,-1.8369701987210294e-16,0.95,1.2129,1.1886
2025-04-19 19:00:00,1,student,34.9,79,-0.9659258262890684,0.2588190451025203,0.95,1.2183,1.0278
2025-04-19 20:00:00,1,student,32.4,79,-0.8660254037844386,0.5000000000000001,0.9,1.0629,0.7831
2025-04-19 21:00:00,1,student,31.2,79,-0.7071067811865477,0.7071067811865474,0.9,0.7413,0.6861
2025-04-19 22:00:00,1,student,30.5,80,-0.5000000000000004,0.8660254037844384,0.9,0.6769,0.397
2025-04-19 23:00:00,1,student,30.1,79,-0.2588190451025215,0.965925826289068,0.95,0.488,0.5212
2025-04-20 00:00:00,1,student,30.0,78,0.0,1.0,0.95,0.4337,0.3373
2025-04-20 01:00:00,1,student,29.7,81,0.2588190451025207,0.9659258262890684,0.95,0.4144,0.4174
2025-04-20 02:00:00,1,student,29.8,83,0.4999999999999999,0.8660254037844387,0.95,0.3349,0.4123
2025-04-20 03:00:00,1,student,29.9,85,0.7071067811865476,0.7071067811865476,0.95,0.2879,0.2962
2025-04-20 04:00:00,1,student,29.4,87,0.8660254037844386,0.5000000000000001,0.95,0.3862,0.3687
2025-04-20 05:00:00,1,student,29.0,89,0.9659258262890684,0.2588190451025207,0.95,0.3045,0.2971
2025-04-20 06:00:00,1,student,28.7,89,1.0,6.123233995736766e-17,0.72,0.3156,0.3452
2025-04-20 07:00:00,1,student,29.9,85,0.9659258262890684,-0.2588190451025206,0.72,0.2974,0.5497
2025-04-20 08:00:00,1,student,32.2,81,0.8660254037844387,-0.4999999999999998,0.72,0.4248,0.4529
2025-04-20 09:00:00,1,student,33.6,75,0.7071067811865476,-0.7071067811865475,0.77,0.4747,0.4815
2025-04-20 10:00:00,1,student,34.8,71,0.4999999999999999,-0.8660254037844387,0.77,0.7206,1.3482
2025-04-20 11:00:00,1,student,38.4,65,0.258819045102521,-0.9659258262890682,0.77,0.9896,0.8669
2025-04-20 12:00:00,1,student,40.2,63,1.2246467991473532e-16,-1.0,0.77,0.9074,0.7559
2025-04-20 13:00:00,1,student,40.6,62,-0.2588190451025208,-0.9659258262890684,0.77,0.7446,0.674
2025-04-20 14:00:00,1,student,40.0,62,-0.4999999999999997,-0.8660254037844388,0.77,0.8883,0.6706
2025-04-20 15:00:00,1,student,38.2,66,-0.7071067811865471,-0.7071067811865479,0.77,0.8241,0.6241
