datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
9/12/2025 10:00,0,single_worker,35.4,78,0.4999999999999999,-0.866025404,0.15,0.3579,0.3194
9/12/2025 11:00,0,single_worker,37.5,77,0.258819045102521,-0.965925826,0.31,0.5703,0.4763
9/12/2025 12:00,0,single_worker,38.5,75,1.2246467991473532e-16,-1,0.31,0.5752,0.6247
9/12/2025 13:00,0,single_worker,37.8,75,-0.258819045,-0.965925826,0.15,0.3321,0.3121
9/12/2025 14:00,0,single_worker,33.4,86,-0.5,-0.866025404,0.15,0.2839,0.2909
9/12/2025 15:00,0,single_worker,35.2,82,-0.707106781,-0.707106781,0.15,0.2177,0.3524
9/12/2025 16:00,0,single_worker,36.2,79,-0.866025404,-0.5,0.15,0.3151,0.4273
9/12/2025 17:00,0,single_worker,30.4,90,-0.965925826,-0.258819045,0.15,0.3812,0.178
9/12/2025 18:00,0,single_worker,31.6,93,-1,-1.84E-16,0.95,1.2269,1.0762
9/12/2025 19:00,0,single_worker,31.8,95,-0.965925826,0.2588190451025203,0.9,1.3062,1.119
9/12/2025 20:00,0,single_worker,31.9,92,-0.866025404,0.5000000000000001,0.9,1.2191,1.1609
9/12/2025 21:00,0,single_worker,32.1,93,-0.707106781,0.7071067811865474,0.9,0.905,0.8089
9/12/2025 22:00,0,single_worker,32,95,-0.5,0.8660254037844384,0.9,0.9243,0.7175
9/12/2025 23:00,0,single_worker,32,96,-0.258819045,0.965925826289068,0.95,0.6209,0.5952
9/13/2025 0:00,0,single_worker,32,96,0,1,0.95,0.5804,0.4781
9/13/2025 1:00,0,single_worker,31.8,96,0.2588190451025207,0.9659258262890684,1,0.4954,0.5116
9/13/2025 2:00,0,single_worker,31.7,97,0.4999999999999999,0.8660254037844387,0.95,0.6083,0.5761
9/13/2025 3:00,0,single_worker,31.3,98,0.7071067811865476,0.7071067811865476,0.95,0.436,0.5526
9/13/2025 4:00,0,single_worker,31.2,99,0.8660254037844386,0.5000000000000001,0.95,0.5557,0.5046
9/13/2025 5:00,0,single_worker,31.1,99,0.9659258262890684,0.2588190451025207,0.95,0.5092,0.4843
9/13/2025 6:00,0,single_worker,31,99,1,6.123233995736766e-17,0.72,0.4809,0.6439
9/13/2025 7:00,0,single_worker,32.7,96,0.9659258262890684,-0.258819045,0.72,0.5995,0.7027
9/13/2025 8:00,0,single_worker,34.7,88,0.8660254037844387,-0.5,0.77,0.5202,0.6341
9/13/2025 9:00,0,single_worker,34.8,78,0.7071067811865476,-0.707106781,0.73,0.285,0.0791
9/13/2025 10:00,0,single_worker,36.6,74,0.4999999999999999,-0.866025404,0.73,0.3194,0.8055
9/13/2025 11:00,0,single_worker,37.7,69,0.258819045102521,-0.965925826,0.73,0.4763,0.8886
9/13/2025 12:00,0,single_worker,38.5,66,1.2246467991473532e-16,-1,0.73,0.6247,1.3115
9/13/2025 13:00,0,single_worker,38.6,64,-0.258819045,-0.965925826,0.73,0.3121,0.8515
9/13/2025 14:00,0,single_worker,38,64,-0.5,-0.866025404,0.73,0.2909,0.7499
9/13/2025 15:00,0,single_worker,37.2,65,-0.707106781,-0.707106781,0.73,0.3524,0.753
9/13/2025 16:00,0,single_worker,36.5,65,-0.866025404,-0.5,0.73,0.4273,0.8323
9/13/2025 17:00,0,single_worker,35.7,74,-0.965925826,-0.258819045,0.73,0.178,0.7216
9/13/2025 18:00,0,single_worker,34.7,80,-1,-1.84E-16,0.95,1.0762,1.326
9/13/2025 19:00,0,single_worker,33.9,83,-0.965925826,0.2588190451025203,0.95,1.119,1.3374
9/13/2025 20:00,0,single_worker,34.4,82,-0.866025404,0.5000000000000001,0.95,1.1609,2.2482
9/13/2025 21:00,0,single_worker,33.3,80,-0.707106781,0.7071067811865474,0.95,0.8089,0.9276
9/13/2025 22:00,0,single_worker,32.6,83,-0.5,0.8660254037844384,0.9,0.7175,0.8817
9/13/2025 23:00,0,single_worker,32.3,87,-0.258819045,0.965925826289068,0.95,0.5952,0.6193
9/14/2025 0:00,0,single_worker,32.1,91,0,1,0.95,0.4781,0.6167
9/14/2025 1:00,0,single_worker,31.8,94,0.2588190451025207,0.9659258262890684,0.95,0.5116,0.5901
9/14/2025 2:00,0,single_worker,31.7,94,0.4999999999999999,0.8660254037844387,0.95,0.5761,0.6297
9/14/2025 3:00,0,single_worker,31.6,96,0.7071067811865476,0.7071067811865476,0.95,0.5526,0.514
9/14/2025 4:00,0,single_worker,31.1,98,0.8660254037844386,0.5000000000000001,1,0.5046,0.5653
9/14/2025 5:00,0,single_worker,31.2,97,0.9659258262890684,0.2588190451025207,0.95,0.4843,0.5964
9/14/2025 6:00,0,single_worker,30.5,97,1,6.123233995736766e-17,0.77,0.6439,0.537
9/14/2025 7:00,0,single_worker,31.8,94,0.9659258262890684,-0.258819045,0.77,0.7027,0.5809
9/14/2025 8:00,0,single_worker,34.6,84,0.8660254037844387,-0.5,0.77,0.6341,0.6431
9/14/2025 9:00,0,single_worker,35.4,74,0.7071067811865476,-0.707106781,0.73,0.0791,0.6669
9/14/2025 10:00,0,single_worker,36.8,70,0.4999999999999999,-0.866025404,0.73,0.8055,1.1338
9/14/2025 11:00,0,single_worker,38,68,0.258819045102521,-0.965925826,0.73,0.8886,0.905
9/14/2025 12:00,0,single_worker,36.4,77,1.2246467991473532e-16,-1,0.73,1.3115,0.8568
9/14/2025 13:00,0,single_worker,36.7,73,-0.258819045,-0.965925826,0.73,0.8515,0.7144
9/14/2025 14:00,0,single_worker,37.1,67,-0.5,-0.866025404,0.73,0.7499,0.6895
9/14/2025 15:00,0,single_worker,35.9,71,-0.707106781,-0.707106781,0.73,0.753,0.7563
9/14/2025 16:00,0,single_worker,35.5,74,-0.866025404,-0.5,0.73,0.8323,0.6275
9/14/2025 17:00,0,single_worker,35.1,76,-0.965925826,-0.258819045,0.73,0.7216,0.7693
9/14/2025 18:00,0,single_worker,34.6,81,-1,-1.84E-16,0.95,1.326,1.1756
9/14/2025 19:00,0,single_worker,34,86,-0.965925826,0.2588190451025203,0.95,1.3374,1.2102
9/14/2025 20:00,0,single_worker,32.9,87,-0.866025404,0.5000000000000001,0.9,2.2482,2.1324
9/14/2025 21:00,0,single_worker,33.2,89,-0.707106781,0.7071067811865474,0.95,0.9276,0.9358
9/14/2025 22:00,0,single_worker,33.2,91,-0.5,0.8660254037844384,0.95,0.8817,0.9405
9/14/2025 23:00,0,single_worker,33.2,92,-0.258819045,0.965925826289068,1,0.6193,0.6534
9/15/2025 0:00,0,single_worker,33,94,0,1,1,0.6167,0.7567
9/15/2025 1:00,0,single_worker,32.7,96,0.2588190451025207,0.9659258262890684,0.95,0.5901,0.6797
9/15/2025 2:00,0,single_worker,30.1,92,0.4999999999999999,0.8660254037844387,1,0.6297,0.593
9/15/2025 3:00,0,single_worker,30.4,92,0.7071067811865476,0.7071067811865476,0.95,0.514,0.5429
9/15/2025 4:00,0,single_worker,30.4,93,0.8660254037844386,0.5000000000000001,1,0.5653,0.505
9/15/2025 5:00,0,single_worker,29.8,97,0.9659258262890684,0.2588190451025207,0.95,0.5964,0.4847
9/15/2025 6:00,0,single_worker,30,97,1,6.123233995736766e-17,0.72,0.537,0.4885
9/15/2025 7:00,0,single_worker,29.9,95,0.9659258262890684,-0.258819045,0.72,0.5809,0.4868
9/15/2025 8:00,0,single_worker,34,87,0.8660254037844387,-0.5,0.77,0.6431,0.7223
9/15/2025 9:00,0,single_worker,35.6,82,0.7071067811865476,-0.707106781,0.15,0.6669,0.4506
9/15/2025 10:00,0,single_worker,37.3,75,0.4999999999999999,-0.866025404,0.15,1.1338,0.4198
9/15/2025 11:00,0,single_worker,36.2,72,0.258819045102521,-0.965925826,0.31,0.905,0.5681
9/15/2025 12:00,0,single_worker,31.6,87,1.2246467991473532e-16,-1,0.31,0.8568,0.3447
9/15/2025 13:00,0,single_worker,33,79,-0.258819045,-0.965925826,0.15,0.7144,0.2693
9/15/2025 14:00,0,single_worker,34.1,77,-0.5,-0.866025404,0.15,0.6895,0.3179
9/15/2025 15:00,0,single_worker,34.8,72,-0.707106781,-0.707106781,0.15,0.7563,0.2559
9/15/2025 16:00,0,single_worker,34.2,72,-0.866025404,-0.5,0.15,0.6275,0.3
9/15/2025 17:00,0,single_worker,33.7,74,-0.965925826,-0.258819045,0.15,0.7693,0.3329
9/15/2025 18:00,0,single_worker,32.5,82,-1,-1.84E-16,0.9,1.1756,2.0808
9/15/2025 19:00,0,single_worker,32.2,88,-0.965925826,0.2588190451025203,0.9,1.2102,1.1307
9/15/2025 20:00,0,single_worker,32.9,88,-0.866025404,0.5000000000000001,0.9,2.1324,1.1112
9/15/2025 21:00,0,single_worker,32.6,89,-0.707106781,0.7071067811865474,0.9,0.9358,0.8308
9/15/2025 22:00,0,single_worker,32.2,90,-0.5,0.8660254037844384,0.9,0.9405,0.811
9/15/2025 23:00,0,single_worker,31.8,91,-0.258819045,0.965925826289068,0.95,0.6534,0.6491
9/16/2025 0:00,0,single_worker,31.1,92,0,1,1,0.7567,0.6199
9/16/2025 1:00,0,single_worker,30.4,94,0.2588190451025207,0.9659258262890684,1,0.6797,0.5343
9/16/2025 2:00,0,single_worker,30.4,96,0.4999999999999999,0.8660254037844387,1,0.593,0.4645
9/16/2025 3:00,0,single_worker,30,98,0.7071067811865476,0.7071067811865476,0.95,0.5429,0.41
9/16/2025 4:00,0,single_worker,29.7,99,0.8660254037844386,0.5000000000000001,0.95,0.505,0.4564
9/16/2025 5:00,0,single_worker,29.4,98,0.9659258262890684,0.2588190451025207,0.95,0.4847,0.4
9/16/2025 6:00,0,single_worker,29.2,98,1,6.123233995736766e-17,0.72,0.4885,0.4506
9/16/2025 7:00,0,single_worker,30.2,94,0.9659258262890684,-0.258819045,0.72,0.4868,0.4984
9/16/2025 8:00,0,single_worker,32.9,88,0.8660254037844387,-0.5,0.72,0.7223,0.5982
9/16/2025 9:00,0,single_worker,34.3,81,0.7071067811865476,-0.707106781,0.15,0.4506,0.2646
9/16/2025 10:00,0,single_worker,36.8,76,0.4999999999999999,-0.866025404,0.15,0.4198,0.3597
9/16/2025 11:00,0,single_worker,37.8,70,0.258819045102521,-0.965925826,0.31,0.5681,0.5776
9/16/2025 12:00,0,single_worker,38.6,68,1.2246467991473532e-16,-1,0.31,0.3447,0.5658
9/16/2025 13:00,0,single_worker,39.3,67,-0.258819045,-0.965925826,0.15,0.2693,0.4103
9/16/2025 14:00,0,single_worker,38,67,-0.5,-0.866025404,0.15,0.3179,0.5069
9/16/2025 15:00,0,single_worker,37.9,65,-0.707106781,-0.707106781,0.15,0.2559,0.313
9/16/2025 16:00,0,single_worker,36.9,66,-0.866025404,-0.5,0.15,0.3,0.281
9/16/2025 17:00,0,single_worker,36.6,69,-0.965925826,-0.258819045,0.15,0.3329,0.3601
9/16/2025 18:00,0,single_worker,34.9,76,-1,-1.84E-16,0.95,2.0808,1.2797
9/16/2025 19:00,0,single_worker,33.7,79,-0.965925826,0.2588190451025203,0.95,1.1307,1.2333
9/16/2025 20:00,0,single_worker,32.6,79,-0.866025404,0.5000000000000001,0.9,1.1112,1.1178
9/16/2025 21:00,0,single_worker,32.3,83,-0.707106781,0.7071067811865474,0.9,0.8308,0.7628
9/16/2025 22:00,0,single_worker,32.2,86,-0.5,0.8660254037844384,0.9,0.811,0.7569
9/16/2025 23:00,0,single_worker,32,87,-0.258819045,0.965925826289068,0.95,0.6491,0.5113
9/17/2025 0:00,0,single_worker,32.1,89,0,1,0.95,0.6199,0.6315
9/17/2025 1:00,0,single_worker,32.2,92,0.2588190451025207,0.9659258262890684,0.95,0.5343,0.7104
9/17/2025 2:00,0,single_worker,32.5,93,0.4999999999999999,0.8660254037844387,0.95,0.4645,0.5391
9/17/2025 3:00,0,single_worker,31.6,96,0.7071067811865476,0.7071067811865476,0.95,0.41,0.5898
9/17/2025 4:00,0,single_worker,30.5,97,0.8660254037844386,0.5000000000000001,1,0.4564,0.4787
9/17/2025 5:00,0,single_worker,29.6,97,0.9659258262890684,0.2588190451025207,1,0.4,0.3917
9/17/2025 6:00,0,single_worker,29.5,98,1,6.123233995736766e-17,0.77,0.4506,0.4693
9/17/2025 7:00,0,single_worker,30.4,94,0.9659258262890684,-0.258819045,0.72,0.4984,0.3848
9/17/2025 8:00,0,single_worker,34.4,80,0.8660254037844387,-0.5,0.77,0.5982,0.7654
9/17/2025 9:00,0,single_worker,35.3,74,0.7071067811865476,-0.707106781,0.15,0.2646,0.3025
9/17/2025 10:00,0,single_worker,36.6,72,0.4999999999999999,-0.866025404,0.15,0.3597,0.3615
9/17/2025 11:00,0,single_worker,38.3,69,0.258819045102521,-0.965925826,0.31,0.5776,0.4928
9/17/2025 12:00,0,single_worker,38.8,68,1.2246467991473532e-16,-1,0.31,0.5658,0.6124
9/17/2025 13:00,0,single_worker,39.1,66,-0.258819045,-0.965925826,0.15,0.4103,0.379
9/17/2025 14:00,0,single_worker,29.8,93,-0.5,-0.866025404,0.15,0.5069,0.3003
9/17/2025 15:00,0,single_worker,31.5,89,-0.707106781,-0.707106781,0.15,0.313,0.271
9/17/2025 16:00,0,single_worker,32.6,87,-0.866025404,-0.5,0.15,0.281,0.3151
9/17/2025 17:00,0,single_worker,32,85,-0.965925826,-0.258819045,0.15,0.3601,0.2534
9/17/2025 18:00,0,single_worker,32.5,91,-1,-1.84E-16,0.9,1.2797,1.2697
9/17/2025 19:00,0,single_worker,32.7,91,-0.965925826,0.2588190451025203,0.9,1.2333,1.1979
9/17/2025 20:00,0,single_worker,33,90,-0.866025404,0.5000000000000001,0.95,1.1178,1.153
9/17/2025 21:00,0,single_worker,33.5,90,-0.707106781,0.7071067811865474,0.95,0.7628,1.0144
9/17/2025 22:00,0,single_worker,31.6,93,-0.5,0.8660254037844384,0.95,0.7569,0.8577
9/17/2025 23:00,0,single_worker,31.2,94,-0.258819045,0.965925826289068,1,0.5113,0.651
9/18/2025 0:00,0,single_worker,31,97,0,1,0.95,0.6315,0.4529
9/18/2025 1:00,0,single_worker,30.5,99,0.2588190451025207,0.9659258262890684,0.95,0.7104,0.5924
9/18/2025 2:00,0,single_worker,29.4,96,0.4999999999999999,0.8660254037844387,1,0.5391,0.4297
9/18/2025 3:00,0,single_worker,30,99,0.7071067811865476,0.7071067811865476,1,0.5898,0.3953
9/18/2025 4:00,0,single_worker,28.7,100,0.8660254037844386,0.5000000000000001,1,0.4787,0.4413
9/18/2025 5:00,0,single_worker,28.8,98,0.9659258262890684,0.2588190451025207,1,0.3917,0.4496
9/18/2025 6:00,0,single_worker,28.7,99,1,6.123233995736766e-17,0.77,0.4693,0.453
9/18/2025 7:00,0,single_worker,28.7,98,0.9659258262890684,-0.258819045,0.77,0.3848,0.4029
9/18/2025 8:00,0,single_worker,31.5,92,0.8660254037844387,-0.5,0.77,0.7654,0.5599
9/18/2025 9:00,0,single_worker,33.5,84,0.7071067811865476,-0.707106781,0.15,0.3025,0.3051
9/18/2025 10:00,0,single_worker,35.6,78,0.4999999999999999,-0.866025404,0.15,0.3615,0.3658
9/18/2025 11:00,0,single_worker,37.3,71,0.258819045102521,-0.965925826,0.31,0.4928,0.5254
9/18/2025 12:00,0,single_worker,35.5,72,1.2246467991473532e-16,-1,0.31,0.6124,0.4148
9/18/2025 13:00,0,single_worker,35.2,73,-0.258819045,-0.965925826,0.15,0.379,0.355
9/18/2025 14:00,0,single_worker,32.9,82,-0.5,-0.866025404,0.15,0.3003,0.3134
9/18/2025 15:00,0,single_worker,34.3,79,-0.707106781,-0.707106781,0.15,0.271,0.2381
9/18/2025 16:00,0,single_worker,34.3,80,-0.866025404,-0.5,0.15,0.3151,0.2926
9/18/2025 17:00,0,single_worker,34.6,81,-0.965925826,-0.258819045,0.15,0.2534,0.284
9/18/2025 18:00,0,single_worker,33.7,89,-1,-1.84E-16,0.95,1.2697,1.3236
9/18/2025 19:00,0,single_worker,33.1,92,-0.965925826,0.2588190451025203,0.95,1.1979,1.1338
9/18/2025 20:00,0,single_worker,33.5,90,-0.866025404,0.5000000000000001,0.95,1.153,1.1908
9/18/2025 21:00,0,single_worker,33.3,90,-0.707106781,0.7071067811865474,0.95,1.0144,0.9986
9/18/2025 22:00,0,single_worker,32.6,94,-0.5,0.8660254037844384,0.9,0.8577,1.6134
9/18/2025 23:00,0,single_worker,32.3,95,-0.258819045,0.965925826289068,0.95,0.651,0.6027
9/19/2025 0:00,0,single_worker,32,96,0,1,0.95,0.4529,0.453
9/19/2025 1:00,0,single_worker,31.6,96,0.2588190451025207,0.9659258262890684,0.95,0.5924,0.5991
9/19/2025 2:00,0,single_worker,31.6,98,0.4999999999999999,0.8660254037844387,0.95,0.4297,0.5343
9/19/2025 3:00,0,single_worker,30.6,98,0.7071067811865476,0.7071067811865476,1,0.3953,0.4762
9/19/2025 4:00,0,single_worker,28.6,99,0.8660254037844386,0.5000000000000001,1,0.4413,0.4256
9/19/2025 5:00,0,single_worker,29.5,98,0.9659258262890684,0.2588190451025207,1,0.4496,0.5072
9/19/2025 6:00,0,single_worker,29.5,98,1,6.123233995736766e-17,0.72,0.453,0.4892
9/19/2025 7:00,0,single_worker,30.8,96,0.9659258262890684,-0.258819045,0.72,0.4029,0.5506
9/19/2025 8:00,0,single_worker,33.4,87,0.8660254037844387,-0.5,0.77,0.5599,0.7389
9/19/2025 9:00,0,single_worker,34.9,80,0.7071067811865476,-0.707106781,0.15,0.3051,0.3299
9/19/2025 10:00,0,single_worker,36.3,73,0.4999999999999999,-0.866025404,0.15,0.3658,0.319
9/19/2025 11:00,0,single_worker,38,69,0.258819045102521,-0.965925826,0.31,0.5254,0.4905
9/19/2025 12:00,0,single_worker,38.5,65,1.2246467991473532e-16,-1,0.31,0.4148,0.5667
9/19/2025 13:00,0,single_worker,38.9,63,-0.258819045,-0.965925826,0.15,0.355,0.3209
9/19/2025 14:00,0,single_worker,38.1,62,-0.5,-0.866025404,0.15,0.3134,0.2793
9/19/2025 15:00,0,single_worker,36.4,65,-0.707106781,-0.707106781,0.15,0.2381,0.3212
9/19/2025 16:00,0,single_worker,34.9,72,-0.866025404,-0.5,0.15,0.2926,0.3212
9/19/2025 17:00,0,single_worker,33.9,81,-0.965925826,-0.258819045,0.15,0.284,0.3126
9/19/2025 18:00,0,single_worker,34.2,88,-1,-1.84E-16,0.95,1.3236,1.2756
9/19/2025 19:00,0,single_worker,34,88,-0.965925826,0.2588190451025203,0.95,1.1338,1.2974
9/19/2025 20:00,0,single_worker,33.5,90,-0.866025404,0.5000000000000001,0.95,1.1908,1.2337
9/19/2025 21:00,0,single_worker,33.2,91,-0.707106781,0.7071067811865474,0.95,0.9986,0.8418
9/19/2025 22:00,0,single_worker,32.9,93,-0.5,0.8660254037844384,0.9,1.6134,0.8916
9/19/2025 23:00,0,single_worker,32.7,93,-0.258819045,0.965925826289068,0.95,0.6027,0.739
9/20/2025 0:00,0,single_worker,32.9,92,0,1,0.95,0.453,0.6813
9/20/2025 1:00,0,single_worker,32.2,93,0.2588190451025207,0.9659258262890684,0.95,0.5991,0.5519
9/20/2025 2:00,0,single_worker,32,93,0.4999999999999999,0.8660254037844387,0.95,0.5343,0.5158
9/20/2025 3:00,0,single_worker,32.3,93,0.7071067811865476,0.7071067811865476,0.95,0.4762,0.6098
9/20/2025 4:00,0,single_worker,32.5,94,0.8660254037844386,0.5000000000000001,0.95,0.4256,0.4985
9/20/2025 5:00,0,single_worker,31.5,97,0.9659258262890684,0.2588190451025207,0.95,0.5072,0.5714
9/20/2025 6:00,0,single_worker,31.3,98,1,6.123233995736766e-17,0.72,0.4892,0.4887
9/20/2025 7:00,0,single_worker,33.1,93,0.9659258262890684,-0.258819045,0.77,0.5506,0.5904
9/20/2025 8:00,0,single_worker,36.1,84,0.8660254037844387,-0.5,0.77,0.7389,0.7442
9/20/2025 9:00,0,single_worker,37,72,0.7071067811865476,-0.707106781,0.73,0.3299,0.7195
9/20/2025 10:00,0,single_worker,38.6,64,0.4999999999999999,-0.866025404,0.73,0.319,0.6946
9/20/2025 11:00,0,single_worker,39.8,59,0.258819045102521,-0.965925826,0.73,0.4905,0.899
9/20/2025 12:00,0,single_worker,40.2,56,1.2246467991473532e-16,-1,0.73,0.5667,0.9823
9/20/2025 13:00,0,single_worker,40.6,56,-0.258819045,-0.965925826,0.73,0.3209,0.9684
9/20/2025 14:00,0,single_worker,40.4,56,-0.5,-0.866025404,0.73,0.2793,1.3619
9/20/2025 15:00,0,single_worker,39.1,57,-0.707106781,-0.707106781,0.73,0.3212,0.8846
9/20/2025 16:00,0,single_worker,38.2,59,-0.866025404,-0.5,0.73,0.3212,0.7982
9/20/2025 17:00,0,single_worker,37.9,66,-0.965925826,-0.258819045,0.73,0.3126,0.7956
9/20/2025 18:00,0,single_worker,36.2,73,-1,-1.84E-16,0.95,1.2756,1.4503
9/20/2025 19:00,0,single_worker,35.6,77,-0.965925826,0.2588190451025203,0.95,1.2974,1.3576
9/20/2025 20:00,0,single_worker,35.3,74,-0.866025404,0.5000000000000001,0.95,1.2337,1.3673
9/20/2025 21:00,0,single_worker,34.4,76,-0.707106781,0.7071067811865474,0.95,0.8418,1.0779
9/20/2025 22:00,0,single_worker,34.2,79,-0.5,0.8660254037844384,0.95,0.8916,1.0129
9/20/2025 23:00,0,single_worker,33.7,81,-0.258819045,0.965925826289068,1,0.739,0.8194
9/21/2025 0:00,0,single_worker,33.6,83,0,1,1,0.6813,0.783
9/21/2025 1:00,0,single_worker,33.4,86,0.2588190451025207,0.9659258262890684,1,0.5519,0.7087
9/21/2025 2:00,0,single_worker,33.2,89,0.4999999999999999,0.8660254037844387,1,0.5158,0.6289
9/21/2025 3:00,0,single_worker,32.9,93,0.7071067811865476,0.7071067811865476,0.95,0.6098,0.5663
9/21/2025 4:00,0,single_worker,32.3,94,0.8660254037844386,0.5000000000000001,0.95,0.4985,0.6145
9/21/2025 5:00,0,single_worker,32,95,0.9659258262890684,0.2588190451025207,0.95,0.5714,0.5644
9/21/2025 6:00,0,single_worker,32,94,1,6.123233995736766e-17,0.72,0.4887,0.6988
9/21/2025 7:00,0,single_worker,32.3,88,0.9659258262890684,-0.258819045,0.72,0.5904,0.5614
9/21/2025 8:00,0,single_worker,36.7,80,0.8660254037844387,-0.5,0.77,0.7442,0.8218
9/21/2025 9:00,0,single_worker,37.1,73,0.7071067811865476,-0.707106781,0.73,0.7195,0.658
9/21/2025 10:00,0,single_worker,38.2,70,0.4999999999999999,-0.866025404,0.73,0.6946,1.204
9/21/2025 11:00,0,single_worker,39.8,67,0.258819045102521,-0.965925826,0.73,0.899,1.019
9/21/2025 12:00,0,single_worker,40.5,64,1.2246467991473532e-16,-1,0.73,0.9823,0.8921
9/21/2025 13:00,0,single_worker,39.9,64,-0.258819045,-0.965925826,0.73,0.9684,0.8704
9/21/2025 14:00,0,single_worker,37.1,71,-0.5,-0.866025404,0.73,1.3619,0.8667
9/21/2025 15:00,0,single_worker,36.7,75,-0.707106781,-0.707106781,0.73,0.8846,0.7581
9/21/2025 16:00,0,single_worker,36.9,74,-0.866025404,-0.5,0.73,0.7982,0.6751
9/21/2025 17:00,0,single_worker,34.4,81,-0.965925826,-0.258819045,0.73,0.7956,0.6394
9/21/2025 18:00,0,single_worker,32.2,89,-1,-1.84E-16,0.95,1.4503,1.0927
9/21/2025 19:00,0,single_worker,32.5,92,-0.965925826,0.2588190451025203,0.9,1.3576,1.1224
9/21/2025 20:00,0,single_worker,33.8,84,-0.866025404,0.5000000000000001,0.95,1.3673,1.2649
9/21/2025 21:00,0,single_worker,33.4,87,-0.707106781,0.7071067811865474,0.95,1.0779,0.857
9/21/2025 22:00,0,single_worker,33.4,90,-0.5,0.8660254037844384,0.95,1.0129,0.9632
9/21/2025 23:00,0,single_worker,33.1,90,-0.258819045,0.965925826289068,1,0.8194,0.7419
9/22/2025 0:00,0,single_worker,30.8,91,0,1,1,0.783,0.5533
9/22/2025 1:00,0,single_worker,31,93,0.2588190451025207,0.9659258262890684,1,0.7087,0.5609
9/22/2025 2:00,0,single_worker,30.5,97,0.4999999999999999,0.8660254037844387,1,0.6289,0.4787
9/22/2025 3:00,0,single_worker,29.8,98,0.7071067811865476,0.7071067811865476,1,0.5663,0.4495
9/22/2025 4:00,0,single_worker,29.4,98,0.8660254037844386,0.5000000000000001,1,0.6145,0.5191
9/22/2025 5:00,0,single_worker,29.6,96,0.9659258262890684,0.2588190451025207,1,0.5644,0.388
9/22/2025 6:00,0,single_worker,29.9,97,1,6.123233995736766e-17,0.77,0.6988,0.5189
9/22/2025 7:00,0,single_worker,29.9,94,0.9659258262890684,-0.258819045,0.77,0.5614,0.567
9/22/2025 8:00,0,single_worker,31.8,84,0.8660254037844387,-0.5,0.72,0.8218,0.5555
9/22/2025 9:00,0,single_worker,32.5,81,0.7071067811865476,-0.707106781,0.1,0.658,0.2706
9/22/2025 10:00,0,single_worker,32.6,79,0.4999999999999999,-0.866025404,0.1,1.204,0.2758
9/22/2025 11:00,0,single_worker,33,76,0.258819045102521,-0.965925826,0.31,1.019,0.5699
9/22/2025 12:00,0,single_worker,33.6,74,1.2246467991473532e-16,-1,0.31,0.8921,0.4449
9/22/2025 13:00,0,single_worker,35.5,70,-0.258819045,-0.965925826,0.15,0.8704,0.3731
9/22/2025 14:00,0,single_worker,35.6,71,-0.5,-0.866025404,0.15,0.8667,0.4418
9/22/2025 15:00,0,single_worker,35.5,71,-0.707106781,-0.707106781,0.15,0.7581,0.3203
9/22/2025 16:00,0,single_worker,33.1,85,-0.866025404,-0.5,0.15,0.6751,0.3771
9/22/2025 17:00,0,single_worker,34.2,85,-0.965925826,-0.258819045,0.15,0.6394,0.053
9/22/2025 18:00,0,single_worker,33.8,90,-1,-1.84E-16,0.95,1.0927,1.1911
9/22/2025 19:00,0,single_worker,33.1,92,-0.965925826,0.2588190451025203,0.95,1.1224,1.2404
9/22/2025 20:00,0,single_worker,33.3,87,-0.866025404,0.5000000000000001,0.95,1.2649,1.2166
9/22/2025 21:00,0,single_worker,32.5,90,-0.707106781,0.7071067811865474,0.95,0.857,0.8931
9/22/2025 22:00,0,single_worker,31.9,94,-0.5,0.8660254037844384,0.95,0.9632,0.7564
9/22/2025 23:00,0,single_worker,31,95,-0.258819045,0.965925826289068,1,0.7419,0.5978
9/23/2025 0:00,0,single_worker,30.7,95,0,1,1,0.5533,0.4269
9/23/2025 1:00,0,single_worker,30.4,98,0.2588190451025207,0.9659258262890684,1,0.5609,0.5568
9/23/2025 2:00,0,single_worker,30.2,98,0.4999999999999999,0.8660254037844387,1,0.4787,0.5784
9/23/2025 3:00,0,single_worker,29.4,97,0.7071067811865476,0.7071067811865476,0.95,0.4495,0.3282
9/23/2025 4:00,0,single_worker,28.9,97,0.8660254037844386,0.5000000000000001,0.95,0.5191,0.396
9/23/2025 5:00,0,single_worker,28.9,97,0.9659258262890684,0.2588190451025207,0.95,0.388,0.3814
9/23/2025 6:00,0,single_worker,28.9,97,1,6.123233995736766e-17,0.72,0.5189,0.3182
9/23/2025 7:00,0,single_worker,30.4,94,0.9659258262890684,-0.258819045,0.72,0.567,0.4297
9/23/2025 8:00,0,single_worker,32.5,81,0.8660254037844387,-0.5,0.72,0.5555,0.5202
9/23/2025 9:00,0,single_worker,33.1,72,0.7071067811865476,-0.707106781,0.15,0.2706,0.2295
9/23/2025 10:00,0,single_worker,34.5,68,0.4999999999999999,-0.866025404,0.15,0.2758,0.2683
9/23/2025 11:00,0,single_worker,36,65,0.258819045102521,-0.965925826,0.31,0.5699,0.4752
9/23/2025 12:00,0,single_worker,36.3,62,1.2246467991473532e-16,-1,0.31,0.4449,0.6658
9/23/2025 13:00,0,single_worker,37.5,60,-0.258819045,-0.965925826,0.15,0.3731,0.355
