datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-01-30 19:00:00,1,student,0.3340807174887892,0.6962025316455697,0.01703708685546579,0.6294095225512601,0.23076923076923078,0.15341217315829442,0.19407978011645144,0.7818,0.13775270333803477
2025-01-30 20:00:00,1,student,0.33183856502242154,0.7468354430379747,0.0669872981077807,0.75,0.23076923076923078,0.15042855592926113,0.21317493038226465,0.8722,0.15409930924740514
2025-01-30 21:00:00,1,student,0.31614349775784756,0.810126582278481,0.14644660940672616,0.8535533905932737,0.23076923076923078,0.14919894398032618,0.181223102238617,0.6202,0.10853133702216916
2025-01-30 22:00:00,1,student,0.30269058295964124,0.8734177215189873,0.24999999999999978,0.9330127018922192,0.23076923076923078,0.1188926259448121,0.16966836642436076,0.5818,0.10158764601641891
2025-01-30 23:00:00,1,student,0.29820627802690586,0.9240506329113924,0.37059047744873924,0.982962913144534,0.23076923076923078,0.11715670319337455,0.13113449784817907,0.2508,0.041734476149144696
2025-01-31 00:00:00,1,student,0.2959641255605381,0.9493670886075949,0.5,1.0,0.23076923076923078,0.07885790748978336,0.12907308958084696,0.3303,0.056110086434486985
2025-01-31 01:00:00,1,student,0.31165919282511206,0.9367088607594937,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.07037720154786445,0.10348631152580376,0.3141,0.0531807167914361
2025-01-31 02:00:00,1,student,0.3251121076233184,0.9367088607594937,0.75,0.9330127018922194,0.23076923076923078,0.06932841488553758,0.13042927923040756,0.2469,0.04102925753137319
2025-01-31 03:00:00,1,student,0.3340807174887892,0.9493670886075949,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.051390546454016126,0.1442443311272648,0.3691,0.06312610755488046
2025-01-31 04:00:00,1,student,0.34080717488789236,0.9493670886075949,0.9330127018922193,0.75,0.23076923076923078,0.04366930671585114,0.1432497920509204,0.307,0.05189685725651874
2025-01-31 05:00:00,1,student,0.34977578475336324,0.9493670886075949,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.04412136993237134,0.17456873169143972,0.3479,0.059292611478789184
2025-01-31 06:00:00,1,student,0.3542600896860987,0.9620253164556962,1.0,0.5,0.18461538461538463,0.07238436222921413,0.1325630176123829,0.4098,0.0704856967198293
2025-01-31 07:00:00,1,student,0.3542600896860987,0.9493670886075949,0.9829629131445342,0.37059047744873974,0.18461538461538463,0.09017757043144912,0.13583595529998913,0.5217,0.09072004629127337
2025-01-31 08:00:00,1,student,0.3677130044843049,0.9113924050632911,0.9330127018922194,0.2500000000000001,0.18461538461538463,0.08184152471881667,0.08392101551480957,0.2811,0.04721348233336949
2025-01-31 09:00:00,1,student,0.3856502242152466,0.8481012658227848,0.8535533905932737,0.14644660940672627,0.18461538461538463,0.04931105565802321,0.06489819536363964,0.6392,0.11196701746772267
2025-01-31 10:00:00,1,student,0.40134529147982057,0.810126582278481,0.75,0.06698729810778065,0.18461538461538463,0.04488083613612527,0.056164334020469414,0.5661,0.09874868901667208
2025-01-31 11:00:00,1,student,0.42152466367713004,0.7468354430379747,0.6294095225512605,0.0170370868554659,0.19743589743589746,0.04298217062674044,0.0298904198763155,0.2798,0.04697840946077898
2025-01-31 12:00:00,1,student,0.452914798206278,0.569620253164557,0.5000000000000001,0.0,0.19743589743589746,0.04075801960146107,0.03853386857618169,0.3255,0.05524212505876821
2025-01-31 13:00:00,1,student,0.46412556053811654,0.5189873417721519,0.37059047744873963,0.01703708685546579,0.18461538461538463,0.04625510831434667,0.05050450254963653,0.2297,0.03791906260171422
2025-01-31 14:00:00,1,student,0.4865470852017937,0.45569620253164556,0.2500000000000001,0.06698729810778059,0.18461538461538463,0.04960037611659614,0.040794184658782685,0.3071,0.05191493978517955
2025-01-31 15:00:00,1,student,0.5,0.43037974683544306,0.14644660940672644,0.14644660940672605,0.18461538461538463,0.0428917579834364,0.04394054464576326,0.3107,0.05256591081696863
2025-01-31 16:00:00,1,student,0.5067264573991032,0.4177215189873418,0.06698729810778076,0.24999999999999978,0.18461538461538463,0.05068532783624461,0.0385519511048425,0.3039,0.051336298868033696
2025-01-31 17:00:00,1,student,0.4730941704035875,0.5063291139240507,0.01703708685546579,0.37059047744873974,0.18461538461538463,0.05533253770207225,0.030686051137391052,0.2786,0.04676141911684929
2025-01-31 18:00:00,1,student,0.4237668161434977,0.6329113924050633,0.0,0.4999999999999999,0.23076923076923078,0.052330837944378136,0.15341217315829442,0.8708,0.15384615384615383
2025-01-31 19:00:00,1,student,0.41255605381165916,0.7088607594936709,0.01703708685546579,0.6294095225512601,0.23076923076923078,0.16373729702361575,0.15042855592926113,0.883,0.15605222234277238
2025-01-31 20:00:00,1,student,0.4080717488789237,0.7848101265822784,0.0669872981077807,0.75,0.23076923076923078,0.13775270333803477,0.14919894398032618,0.9352,0.16549130230371414
2025-01-31 21:00:00,1,student,0.3968609865470852,0.8734177215189873,0.14644660940672616,0.8535533905932737,0.23076923076923078,0.15409930924740514,0.1188926259448121,0.5297,0.09216664858413798
2025-01-31 22:00:00,1,student,0.3834080717488789,0.9493670886075949,0.24999999999999978,0.9330127018922192,0.23076923076923078,0.10853133702216916,0.11715670319337455,0.7386,0.12994105095656575
2025-01-31 23:00:00,1,student,0.3834080717488789,0.9620253164556962,0.37059047744873924,0.982962913144534,0.23076923076923078,0.10158764601641891,0.07885790748978336,0.28,0.04701457451810061
2025-02-01 00:00:00,1,student,0.3991031390134529,0.9620253164556962,0.5,1.0,0.23076923076923078,0.041734476149144696,0.07037720154786445,0.3289,0.055856931033235684
2025-02-01 01:00:00,1,student,0.41255605381165916,0.9493670886075949,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.056110086434486985,0.06932841488553758,0.2901,0.048840909912842206
2025-02-01 02:00:00,1,student,0.41704035874439466,0.9746835443037974,0.75,0.9330127018922194,0.23076923076923078,0.0531807167914361,0.051390546454016126,0.3689,0.06308994249755885
2025-02-01 03:00:00,1,student,0.4192825112107623,0.9746835443037974,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.04102925753137319,0.04366930671585114,0.3584,0.06119127698817402
2025-02-01 04:00:00,1,student,0.4192825112107623,0.9746835443037974,0.9330127018922193,0.75,0.23076923076923078,0.06312610755488046,0.04412136993237134,0.3781,0.06475353513435318
2025-02-01 05:00:00,1,student,0.4103139013452915,0.9746835443037974,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.05189685725651874,0.07238436222921413,0.2757,0.046237025785685865
2025-02-01 06:00:00,1,student,0.3991031390134529,0.9746835443037974,1.0,0.5,0.19743589743589746,0.059292611478789184,0.09017757043144912,0.4596,0.07949079599291163
2025-02-01 07:00:00,1,student,0.390134529147982,0.9746835443037974,0.9829629131445342,0.37059047744873974,0.19743589743589746,0.0704856967198293,0.08184152471881667,0.4262,0.0734512314202018
2025-02-01 08:00:00,1,student,0.38789237668161436,0.9240506329113924,0.9330127018922194,0.2500000000000001,0.19743589743589746,0.09072004629127337,0.04931105565802321,0.2349,0.038859354092076234
2025-02-01 09:00:00,1,student,0.40582959641255606,0.8607594936708861,0.8535533905932737,0.14644660940672627,0.19743589743589746,0.04721348233336949,0.04488083613612527,0.3416,0.05815341217315829
2025-02-01 10:00:00,1,student,0.43946188340807174,0.7088607594936709,0.75,0.06698729810778065,0.19743589743589746,0.11196701746772267,0.04298217062674044,0.3212,0.054464576326353466
2025-02-01 11:00:00,1,student,0.4417040358744394,0.7468354430379747,0.6294095225512605,0.0170370868554659,0.19743589743589746,0.09874868901667208,0.04075801960146107,0.3898,0.0668691909876677
2025-02-01 12:00:00,1,student,0.4730941704035875,0.6455696202531646,0.5000000000000001,0.0,0.19743589743589746,0.04697840946077898,0.04625510831434667,0.2816,0.04730389497667353
2025-02-01 13:00:00,1,student,0.4910313901345291,0.5949367088607594,0.37059047744873963,0.01703708685546579,0.19743589743589746,0.05524212505876821,0.04960037611659614,0.313,0.052981808976167215
2025-02-01 14:00:00,1,student,0.5,0.569620253164557,0.2500000000000001,0.06698729810778059,0.19743589743589746,0.03791906260171422,0.0428917579834364,0.5845,0.10207587429026074
2025-02-01 15:00:00,1,student,0.5089686098654708,0.5443037974683544,0.14644660940672644,0.14644660940672605,0.18461538461538463,0.05191493978517955,0.05068532783624461,0.1605,0.025405952768435137
2025-02-01 16:00:00,1,student,0.48878923766816146,0.5822784810126582,0.06698729810778076,0.24999999999999978,0.18461538461538463,0.05256591081696863,0.05533253770207225,0.2639,0.044103287403710535
2025-02-01 17:00:00,1,student,0.45964125560538116,0.6962025316455697,0.01703708685546579,0.37059047744873974,0.18461538461538463,0.051336298868033696,0.052330837944378136,0.3193,0.05412100828179811
2025-02-01 18:00:00,1,student,0.4282511210762332,0.7974683544303798,0.0,0.4999999999999999,0.23076923076923078,0.04676141911684929,0.16373729702361575,0.7874,0.13876532494304
2025-02-01 19:00:00,1,student,0.4103139013452915,0.8354430379746836,0.01703708685546579,0.6294095225512601,0.23076923076923078,0.15384615384615383,0.13775270333803477,0.854,0.15080828903113808
2025-02-01 20:00:00,1,student,0.4080717488789237,0.8987341772151899,0.0669872981077807,0.75,0.23076923076923078,0.15605222234277238,0.15409930924740514,0.8881,0.15697443130447358
2025-02-01 21:00:00,1,student,0.3991031390134529,0.9367088607594937,0.14644660940672616,0.8535533905932737,0.23076923076923078,0.16549130230371414,0.10853133702216916,0.6691,0.11737369353730424
2025-02-01 22:00:00,1,student,0.4080717488789237,0.9367088607594937,0.24999999999999978,0.9330127018922192,0.23076923076923078,0.09216664858413798,0.10158764601641891,0.5565,0.09701276626523452
2025-02-01 23:00:00,1,student,0.4192825112107623,0.9240506329113924,0.37059047744873924,0.982962913144534,0.23076923076923078,0.12994105095656575,0.041734476149144696,0.4949,0.08587392861017683
2025-02-02 00:00:00,1,student,0.4237668161434977,0.9240506329113924,0.5,1.0,0.23076923076923078,0.04701457451810061,0.056110086434486985,0.3236,0.05489855701421286
2025-02-02 01:00:00,1,student,0.4260089686098655,0.9240506329113924,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.055856931033235684,0.0531807167914361,0.4912,0.08520487504972694
2025-02-02 02:00:00,1,student,0.4147982062780269,0.9240506329113924,0.75,0.9330127018922194,0.23076923076923078,0.048840909912842206,0.04102925753137319,0.5868,0.10249177244945931
2025-02-02 03:00:00,1,student,0.40134529147982057,0.8987341772151899,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.06308994249755885,0.06312610755488046,0.5138,0.08929152652706954
2025-02-02 04:00:00,1,student,0.39237668161434974,0.8987341772151899,0.9330127018922193,0.75,0.23076923076923078,0.06119127698817402,0.05189685725651874,0.5433,0.09462587248200786
2025-02-02 05:00:00,1,student,0.3856502242152466,0.8987341772151899,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.06475353513435318,0.059292611478789184,0.5622,0.09804347039890057
2025-02-02 06:00:00,1,student,0.37443946188340804,0.8860759493670886,1.0,0.5,0.19743589743589746,0.046237025785685865,0.0704856967198293,0.5747,0.10030378648150155
2025-02-02 07:00:00,1,student,0.37668161434977576,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.19743589743589746,0.07949079599291163,0.09072004629127337,0.5581,0.09730208672380745
2025-02-02 08:00:00,1,student,0.4080717488789237,0.8227848101265823,0.9330127018922194,0.2500000000000001,0.19743589743589746,0.0734512314202018,0.04721348233336949,0.5286,0.0919677407688691
2025-02-02 09:00:00,1,student,0.4192825112107623,0.7721518987341772,0.8535533905932737,0.14644660940672627,0.19743589743589746,0.038859354092076234,0.11196701746772267,0.4387,0.07571154750280278
2025-02-02 10:00:00,1,student,0.43273542600896864,0.7215189873417721,0.75,0.06698729810778065,0.18461538461538463,0.05815341217315829,0.09874868901667208,0.4499,0.07773679071281327
2025-02-02 11:00:00,1,student,0.4618834080717489,0.6582278481012658,0.6294095225512605,0.0170370868554659,0.18461538461538463,0.054464576326353466,0.04697840946077898,0.4343,0.07491591624172723
2025-02-02 12:00:00,1,student,0.47533632286995514,0.620253164556962,0.5000000000000001,0.0,0.18461538461538463,0.0668691909876677,0.05524212505876821,0.451,0.07793569852808216
2025-02-02 13:00:00,1,student,0.47533632286995514,0.6455696202531646,0.37059047744873963,0.01703708685546579,0.19743589743589746,0.04730389497667353,0.03791906260171422,0.2673,0.044718093378177996
2025-02-02 14:00:00,1,student,0.4910313901345291,0.620253164556962,0.2500000000000001,0.06698729810778059,0.18461538461538463,0.052981808976167215,0.05191493978517955,0.1852,0.029872337347654696
2025-02-02 15:00:00,1,student,0.484304932735426,0.620253164556962,0.14644660940672644,0.14644660940672605,0.18461538461538463,0.10207587429026074,0.05256591081696863,0.2591,0.04323532602799175
2025-02-02 16:00:00,1,student,0.47533632286995514,0.6582278481012658,0.06698729810778076,0.24999999999999978,0.18461538461538463,0.025405952768435137,0.051336298868033696,0.2856,0.04802719612310585
2025-02-02 17:00:00,1,student,0.46412556053811654,0.6708860759493671,0.01703708685546579,0.37059047744873974,0.18461538461538463,0.044103287403710535,0.04676141911684929,0.3203,0.05430183356840619
2025-02-02 18:00:00,1,student,0.43946188340807174,0.7215189873417721,0.0,0.4999999999999999,0.23076923076923078,0.05412100828179811,0.15384615384615383,0.9779,0.1732125420418791
2025-02-02 19:00:00,1,student,0.43946188340807174,0.7468354430379747,0.01703708685546579,0.6294095225512601,0.23076923076923078,0.13876532494304,0.15605222234277238,1.0008,0.17735344110520412
2025-02-02 20:00:00,1,student,0.3991031390134529,0.8734177215189873,0.0669872981077807,0.75,0.23076923076923078,0.15080828903113808,0.16549130230371414,1.0573,0.18757006979856058
2025-02-02 21:00:00,1,student,0.3968609865470852,0.8987341772151899,0.14644660940672616,0.8535533905932737,0.23076923076923078,0.15697443130447358,0.09216664858413798,0.7708,0.1357636251853459
2025-02-02 22:00:00,1,student,0.3654708520179372,0.8734177215189873,0.24999999999999978,0.9330127018922192,0.23076923076923078,0.11737369353730424,0.12994105095656575,0.7116,0.1250587682181476
2025-02-02 23:00:00,1,student,0.3139013452914798,0.6582278481012658,0.37059047744873924,0.982962913144534,0.23076923076923078,0.09701276626523452,0.04701457451810061,0.6185,0.10822393403493544
2025-02-03 00:00:00,1,student,0.2757847533632287,0.6582278481012658,0.5,1.0,0.23076923076923078,0.08587392861017683,0.055856931033235684,0.6169,0.1079346135763625
2025-02-03 01:00:00,1,student,0.2600896860986547,0.6582278481012658,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.05489855701421286,0.048840909912842206,0.5718,0.09977939315033812
2025-02-03 02:00:00,1,student,0.23991031390134526,0.6582278481012658,0.75,0.9330127018922194,0.23076923076923078,0.08520487504972694,0.06308994249755885,0.6307,0.11043000253155401
2025-02-03 03:00:00,1,student,0.23094170403587444,0.6708860759493671,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.10249177244945931,0.06119127698817402,0.601,0.10505949151929404
2025-02-03 04:00:00,1,student,0.21524663677130043,0.6708860759493671,0.9330127018922193,0.75,0.23076923076923078,0.08929152652706954,0.06475353513435318,0.6345,0.11111713862066469
2025-02-03 05:00:00,1,student,0.18834080717488788,0.810126582278481,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.09462587248200786,0.046237025785685865,0.6585,0.1154569454992586
2025-02-03 06:00:00,1,student,0.1928251121076233,0.7974683544303798,1.0,0.5,0.1717948717948718,0.09804347039890057,0.07949079599291163,0.5037,0.08746519113232794
2025-02-03 07:00:00,1,student,0.20179372197309417,0.8354430379746836,0.9829629131445342,0.37059047744873974,0.1717948717948718,0.10030378648150155,0.0734512314202018,0.6247,0.10934505081190553
2025-02-03 08:00:00,1,student,0.226457399103139,0.8734177215189873,0.9330127018922194,0.2500000000000001,0.1717948717948718,0.09730208672380745,0.038859354092076234,0.5458,0.09507793569852806
2025-02-03 09:00:00,1,student,0.20852017937219733,0.8607594936708861,0.8535533905932737,0.14644660940672627,0.09487179487179487,0.0919677407688691,0.05815341217315829,0.353,0.06021482044049038
2025-02-03 10:00:00,1,student,0.18385650224215244,0.810126582278481,0.75,0.06698729810778065,0.09487179487179487,0.07571154750280278,0.054464576326353466,0.454,0.0784781743879064
2025-02-03 11:00:00,1,student,0.20179372197309417,0.6835443037974683,0.6294095225512605,0.0170370868554659,0.09487179487179487,0.07773679071281327,0.0668691909876677,0.3569,0.0609200390582619
2025-02-03 12:00:00,1,student,0.21300448430493274,0.5822784810126582,0.5000000000000001,0.0,0.09487179487179487,0.07491591624172723,0.04730389497667353,0.2967,0.05003435680445553
2025-02-03 13:00:00,1,student,0.23766816143497757,0.5316455696202531,0.37059047744873963,0.01703708685546579,0.08205128205128204,0.07793569852808216,0.052981808976167215,0.2604,0.043470398900582255
2025-02-03 14:00:00,1,student,0.2533632286995516,0.43037974683544306,0.2500000000000001,0.06698729810778059,0.08205128205128204,0.044718093378177996,0.10207587429026074,0.1446,0.022530830711366676
2025-02-03 15:00:00,1,student,0.2600896860986547,0.4050632911392405,0.14644660940672644,0.14644660940672605,0.08205128205128204,0.029872337347654696,0.025405952768435137,0.1897,0.030686051137391052
2025-02-03 16:00:00,1,student,0.2645739910313901,0.3924050632911392,0.06698729810778076,0.24999999999999978,0.08205128205128204,0.04323532602799175,0.044103287403710535,0.2176,0.03573107663375646
2025-02-03 17:00:00,1,student,0.2645739910313901,0.4177215189873418,0.01703708685546579,0.37059047744873974,0.08205128205128204,0.04802719612310585,0.05412100828179811,0.2533,0.042186539365664896
2025-02-03 18:00:00,1,student,0.25784753363228696,0.45569620253164556,0.0,0.4999999999999999,0.20512820512820515,0.05430183356840619,0.13876532494304,0.832,0.14683013272576034
2025-02-03 19:00:00,1,student,0.24887892376681614,0.46835443037974683,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.1732125420418791,0.15080828903113808,0.9693,0.17165744457704965
2025-02-03 20:00:00,1,student,0.226457399103139,0.4936708860759494,0.0669872981077807,0.75,0.20512820512820515,0.17735344110520412,0.15697443130447358,1.0311,0.1828324472894289
2025-02-03 21:00:00,1,student,0.21748878923766815,0.46835443037974683,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.18757006979856058,0.11737369353730424,0.7939,0.13994068930599254
2025-02-03 22:00:00,1,student,0.21973094170403587,0.45569620253164556,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.1357636251853459,0.09701276626523452,0.7179,0.12619796752377851
2025-02-03 23:00:00,1,student,0.2219730941704036,0.46835443037974683,0.37059047744873924,0.982962913144534,0.21794871794871795,0.1250587682181476,0.08587392861017683,0.5827,0.1017503887743662
2025-02-04 00:00:00,1,student,0.21524663677130043,0.4810126582278481,0.5,1.0,0.21794871794871795,0.10822393403493544,0.05489855701421286,0.5178,0.09001482767350186
2025-02-04 01:00:00,1,student,0.20403587443946186,0.4810126582278481,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.1079346135763625,0.08520487504972694,0.5818,0.10158764601641891
2025-02-04 02:00:00,1,student,0.19730941704035876,0.46835443037974683,0.75,0.9330127018922194,0.21794871794871795,0.09977939315033812,0.10249177244945931,0.5453,0.09498752305522402
2025-02-04 03:00:00,1,student,0.195067264573991,0.45569620253164556,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.11043000253155401,0.08929152652706954,0.6024,0.10531264692054536
2025-02-04 04:00:00,1,student,0.18834080717488788,0.45569620253164556,0.9330127018922193,0.75,0.21794871794871795,0.10505949151929404,0.09462587248200786,0.6513,0.11415500343568043
2025-02-04 05:00:00,1,student,0.17937219730941703,0.45569620253164556,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.11111713862066469,0.09804347039890057,0.5816,0.1015514809590973
2025-02-04 06:00:00,1,student,0.16816143497757846,0.45569620253164556,1.0,0.5,0.15897435897435896,0.1154569454992586,0.10030378648150155,0.4615,0.07983436403746699
2025-02-04 07:00:00,1,student,0.1547085201793722,0.4430379746835443,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.08746519113232794,0.09730208672380745,0.4555,0.07874941231781851
2025-02-04 08:00:00,1,student,0.16367713004484305,0.3924050632911392,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.10934505081190553,0.0919677407688691,0.5453,0.09498752305522402
2025-02-04 09:00:00,1,student,0.16816143497757846,0.379746835443038,0.8535533905932737,0.14644660940672627,0.08205128205128204,0.09507793569852806,0.07571154750280278,0.2119,0.034700372500090414
2025-02-04 10:00:00,1,student,0.18834080717488788,0.3670886075949367,0.75,0.06698729810778065,0.08205128205128204,0.06021482044049038,0.07773679071281327,0.2517,0.041897218907091964
2025-02-04 11:00:00,1,student,0.21748878923766815,0.34177215189873417,0.6294095225512605,0.0170370868554659,0.08205128205128204,0.0784781743879064,0.07491591624172723,0.1921,0.03112003182525044
2025-02-04 12:00:00,1,student,0.25112107623318386,0.31645569620253167,0.5000000000000001,0.0,0.08205128205128204,0.0609200390582619,0.07793569852808216,0.2469,0.04102925753137319
2025-02-04 13:00:00,1,student,0.2959641255605381,0.26582278481012656,0.37059047744873963,0.01703708685546579,0.08205128205128204,0.05003435680445553,0.044718093378177996,0.1612,0.025532530469060795
2025-02-04 14:00:00,1,student,0.32062780269058294,0.25316455696202533,0.2500000000000001,0.06698729810778059,0.08205128205128204,0.043470398900582255,0.029872337347654696,0.1217,0.01838993164804166
2025-02-04 15:00:00,1,student,0.3340807174887892,0.24050632911392406,0.14644660940672644,0.14644660940672605,0.08205128205128204,0.022530830711366676,0.04323532602799175,0.1551,0.024429496220751506
2025-02-04 16:00:00,1,student,0.33183856502242154,0.24050632911392406,0.06698729810778076,0.24999999999999978,0.08205128205128204,0.030686051137391052,0.04802719612310585,0.2077,0.033940906296336476
2025-02-04 17:00:00,1,student,0.31165919282511206,0.26582278481012656,0.01703708685546579,0.37059047744873974,0.08205128205128204,0.03573107663375646,0.05430183356840619,0.2103,0.03441105204151748
2025-02-04 18:00:00,1,student,0.27802690582959644,0.4050632911392405,0.0,0.4999999999999999,0.20512820512820515,0.042186539365664896,0.1732125420418791,0.684,0.12006799030776463
2025-02-04 19:00:00,1,student,0.2623318385650224,0.4936708860759494,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.14683013272576034,0.17735344110520412,0.7194,0.12646920545369064
2025-02-04 20:00:00,1,student,0.23094170403587444,0.569620253164557,0.0669872981077807,0.75,0.20512820512820515,0.17165744457704965,0.18757006979856058,0.8111,0.1430508842356515
2025-02-04 21:00:00,1,student,0.21524663677130043,0.5949367088607594,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.1828324472894289,0.1357636251853459,0.5676,0.0990199269465842
2025-02-04 22:00:00,1,student,0.1928251121076233,0.6835443037974683,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.13994068930599254,0.1250587682181476,0.6456,0.11312429930201437
2025-02-04 23:00:00,1,student,0.18834080717488788,0.759493670886076,0.37059047744873924,0.982962913144534,0.21794871794871795,0.12619796752377851,0.10822393403493544,0.4121,0.07090159487902788
2025-02-05 00:00:00,1,student,0.1905829596412556,0.8227848101265823,0.5,1.0,0.21794871794871795,0.1017503887743662,0.1079346135763625,0.3668,0.06271020939568188
2025-02-05 01:00:00,1,student,0.18834080717488788,0.8860759493670886,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.09001482767350186,0.09977939315033812,0.3756,0.06430147191783298
2025-02-05 02:00:00,1,student,0.18161434977578475,0.9113924050632911,0.75,0.9330127018922194,0.21794871794871795,0.10158764601641891,0.11043000253155401,0.3561,0.06077537882897544
2025-02-05 03:00:00,1,student,0.18834080717488788,0.9240506329113924,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.09498752305522402,0.10505949151929404,0.2966,0.05001627427579471
2025-02-05 04:00:00,1,student,0.1928251121076233,0.9367088607594937,0.9330127018922193,0.75,0.21794871794871795,0.10531264692054536,0.11111713862066469,0.4448,0.07681458175111205
2025-02-05 05:00:00,1,student,0.20403587443946186,0.9240506329113924,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.11415500343568043,0.1154569454992586,0.3113,0.052674405988933484
2025-02-05 06:00:00,1,student,0.21076233183856502,0.9113924050632911,1.0,0.5,0.15897435897435896,0.1015514809590973,0.08746519113232794,0.7018,0.12328668040938842
2025-02-05 07:00:00,1,student,0.21748878923766815,0.8987341772151899,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.07983436403746699,0.10934505081190553,0.3467,0.059075621134859486
2025-02-05 08:00:00,1,student,0.24663677130044842,0.8354430379746836,0.9330127018922194,0.2500000000000001,0.1717948717948718,0.07874941231781851,0.09507793569852806,0.3581,0.06113702940219159
2025-02-05 09:00:00,1,student,0.2600896860986547,0.810126582278481,0.8535533905932737,0.14644660940672627,0.09487179487179487,0.09498752305522402,0.06021482044049038,0.1794,0.028823550685327836
2025-02-05 10:00:00,1,student,0.2825112107623318,0.7341772151898734,0.75,0.06698729810778065,0.08205128205128204,0.034700372500090414,0.0784781743879064,0.1073,0.01578604752088532
2025-02-05 11:00:00,1,student,0.304932735426009,0.6455696202531646,0.6294095225512605,0.0170370868554659,0.08205128205128204,0.041897218907091964,0.0609200390582619,0.3044,0.051426711511337736
2025-02-05 12:00:00,1,student,0.33183856502242154,0.569620253164557,0.5000000000000001,0.0,0.08205128205128204,0.03112003182525044,0.05003435680445553,0.1855,0.029926584933637118
2025-02-05 13:00:00,1,student,0.3385650224215247,0.569620253164557,0.37059047744873963,0.01703708685546579,0.08205128205128204,0.04102925753137319,0.043470398900582255,0.3,0.05063108025026219
2025-02-05 14:00:00,1,student,0.33183856502242154,0.5822784810126582,0.2500000000000001,0.06698729810778059,0.08205128205128204,0.025532530469060795,0.022530830711366676,0.176,0.028208744710860365
2025-02-05 15:00:00,1,student,0.34080717488789236,0.5822784810126582,0.14644660940672644,0.14644660940672605,0.08205128205128204,0.01838993164804166,0.030686051137391052,0.2371,0.03925716972261401
2025-02-05 16:00:00,1,student,0.34080717488789236,0.5949367088607594,0.06698729810778076,0.24999999999999978,0.08205128205128204,0.024429496220751506,0.03573107663375646,0.1881,0.030396730678818124
2025-02-05 17:00:00,1,student,0.34080717488789236,0.6329113924050633,0.01703708685546579,0.37059047744873974,0.08205128205128204,0.033940906296336476,0.042186539365664896,0.05,0.005424758598242378
2025-02-05 18:00:00,1,student,0.32959641255605376,0.6835443037974683,0.0,0.4999999999999999,0.20512820512820515,0.03441105204151748,0.14683013272576034,0.7424,0.13062818704567644
2025-02-05 19:00:00,1,student,0.3183856502242152,0.7468354430379747,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.12006799030776463,0.17165744457704965,0.6955,0.12214748110375753
2025-02-05 20:00:00,1,student,0.30269058295964124,0.759493670886076,0.0669872981077807,0.75,0.20512820512820515,0.12646920545369064,0.1828324472894289,0.7999,0.14102564102564102
2025-02-05 21:00:00,1,student,0.304932735426009,0.759493670886076,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.1430508842356515,0.13994068930599254,0.6932,0.12173158294455895
2025-02-05 22:00:00,1,student,0.304932735426009,0.7721518987341772,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.0990199269465842,0.12619796752377851,0.6877,0.1207370438682145
2025-02-05 23:00:00,1,student,0.3004484304932735,0.7848101265822784,0.37059047744873924,0.982962913144534,0.21794871794871795,0.11312429930201437,0.1017503887743662,0.5098,0.08856822538063722
2025-02-06 00:00:00,1,student,0.3004484304932735,0.810126582278481,0.5,1.0,0.23076923076923078,0.07090159487902788,0.09001482767350186,0.46,0.07956312610755487
2025-02-06 01:00:00,1,student,0.3004484304932735,0.8227848101265823,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.06271020939568188,0.10158764601641891,0.6877,0.1207370438682145
2025-02-06 02:00:00,1,student,0.304932735426009,0.8481012658227848,0.75,0.9330127018922194,0.23076923076923078,0.06430147191783298,0.09498752305522402,0.4563,0.07889407254710497
